client_id,path,sentence,up_votes,down_votes,age,gender,accent,locale,segment
cd5863ad7bac247a6cb51c2a8a2b3d30c3843e8ace8a4fc175f88362027388abae06b8101b8a7495fbf03c05bb966b5a324a284739c555deb1db0187e93c6c86,common_voice_th_25636960.mp3,ผู้หญิงยังคงร้องไห้แล้ววิ่งตามและพูดว่า หยุดเขา หยุดเขาให้ที !,2,1,,,,th,
cd5863ad7bac247a6cb51c2a8a2b3d30c3843e8ace8a4fc175f88362027388abae06b8101b8a7495fbf03c05bb966b5a324a284739c555deb1db0187e93c6c86,common_voice_th_25636963.mp3,ฉันเริ่มจะชอบระบบวัดหน่วยจักรพรรดิ คุณสามารถพูดได้ว่าฉันเปลี่ยนไปแล้ว,3,0,,,,th,
cd6fe4c37d4e6b583021caf892913840e51eb32c2bacf1c7d9bba81be2f76566a3a40ac7281f9fed7e1280ebd81752077e2dfc639bd4d843a49c4ab8fcd0de9c,common_voice_th_25644048.mp3,ครบหนึ่งร้อยประโยคเรียบร้อย,3,1,,,,th,
cd6fe4c37d4e6b583021caf892913840e51eb32c2bacf1c7d9bba81be2f76566a3a40ac7281f9fed7e1280ebd81752077e2dfc639bd4d843a49c4ab8fcd0de9c,common_voice_th_25644052.mp3,ในห้องน้ำมีอ่างล้างหน้าอ่างอาบน้ำห้องน้ำและโถชำระ,2,0,,,,th,
cd6fe4c37d4e6b583021caf892913840e51eb32c2bacf1c7d9bba81be2f76566a3a40ac7281f9fed7e1280ebd81752077e2dfc639bd4d843a49c4ab8fcd0de9c,common_voice_th_25644053.mp3,ม้าตัวนี้มีพลังม้ามากกว่าหนึ่งตัว,2,0,,,,th,
cf3641c66c1158e69f06ee566e0287fa23855a83ee2f28670fbff31afd5bd402752b901e8d61a189181ae4aef8bee73d933d3c0ef6d855855064379630ef0b92,common_voice_th_25668208.mp3,ฉันหากิจกรรมที่ว่าในตารางของฉันไม่เจอ,2,1,,,,th,
cf3641c66c1158e69f06ee566e0287fa23855a83ee2f28670fbff31afd5bd402752b901e8d61a189181ae4aef8bee73d933d3c0ef6d855855064379630ef0b92,common_voice_th_25668213.mp3,และเดินจากไปอย่างมีความสุขเพื่อไปหามาอีก,2,0,,,,th,
cf3641c66c1158e69f06ee566e0287fa23855a83ee2f28670fbff31afd5bd402752b901e8d61a189181ae4aef8bee73d933d3c0ef6d855855064379630ef0b92,common_voice_th_25668219.mp3,จุดยอดไม่ตรงกับจุดอื่น ๆ,2,1,,,,th,
cf3641c66c1158e69f06ee566e0287fa23855a83ee2f28670fbff31afd5bd402752b901e8d61a189181ae4aef8bee73d933d3c0ef6d855855064379630ef0b92,common_voice_th_25668222.mp3,นี่คือตุ๊กตาญี่ปุ่น,2,1,,,,th,
cf3b77279453fb5decf91e06320d261a515ee4576b01b52ff8e027c73444d7eda0e43d7536adb8e91b53f0cb76d5c105b50c3ead5579a7bd527ec925d3f978b4,common_voice_th_25677308.mp3,โปรดทราบช่องว่างระหว่างแพลตฟอร์มและรถไฟ,3,0,,,,th,
cf3b77279453fb5decf91e06320d261a515ee4576b01b52ff8e027c73444d7eda0e43d7536adb8e91b53f0cb76d5c105b50c3ead5579a7bd527ec925d3f978b4,common_voice_th_25677312.mp3,แม่อยากได้ที่นอนนุ่ม ๆ,2,0,,,,th,
cf528ee917927763098161c36913047060dfa3f282d6dd2acef251fe2f2553818d46215f713d549e11f6b33738de2dd99c8c93522cb1bb4abce65dc37c1f66c3,common_voice_th_25665158.mp3,เดือนที่แล้ว,2,1,twenties,male,,th,
cf528ee917927763098161c36913047060dfa3f282d6dd2acef251fe2f2553818d46215f713d549e11f6b33738de2dd99c8c93522cb1bb4abce65dc37c1f66c3,common_voice_th_25665160.mp3,อัตราการฆาตกรรมในเมืองนี้ลดลงตั้งแต่ที่มีการสร้างการศึกษาและการจ้างงาน,2,1,twenties,male,,th,
cffeccaa7f0a66ff3ed5e05e8d4f9a8c4a600bf88783b586b4a49eeac516bd69fe604d86b137befbb1753b6cb63adee6f812e66a59fb13ae75e71e3c7b96daf9,common_voice_th_25678729.mp3,ฉันอาจเล็งเห็นว่าเธอจะกลับมาในไม่ช้า,2,0,,,,th,
cffeccaa7f0a66ff3ed5e05e8d4f9a8c4a600bf88783b586b4a49eeac516bd69fe604d86b137befbb1753b6cb63adee6f812e66a59fb13ae75e71e3c7b96daf9,common_voice_th_25678730.mp3,คุณเป็นแค่เด็กฝึกหัด แต่ฉันเป็นมืออาชีพ แค่นั้นเอง,2,0,,,,th,
cffeccaa7f0a66ff3ed5e05e8d4f9a8c4a600bf88783b586b4a49eeac516bd69fe604d86b137befbb1753b6cb63adee6f812e66a59fb13ae75e71e3c7b96daf9,common_voice_th_25678736.mp3,ไม่ใช่ที่ฉันรู้,2,0,,,,th,
cffeccaa7f0a66ff3ed5e05e8d4f9a8c4a600bf88783b586b4a49eeac516bd69fe604d86b137befbb1753b6cb63adee6f812e66a59fb13ae75e71e3c7b96daf9,common_voice_th_25678740.mp3,ขอบคุณพระเจ้าสำหรับสิ่งนั้น,2,0,,,,th,
d031ef302dd1118a8185b603c56ee807aca37ebb44382f7b015d35256e647a1fc7f3e3a1f2677fb065ad4d533d406a3a90f3fbc19a6e601b9f73a7f43d0e9d9b,common_voice_th_25660161.mp3,ส่วนไหนของอเมริกาคือบ้านของคุณ,2,0,,,,th,
d031ef302dd1118a8185b603c56ee807aca37ebb44382f7b015d35256e647a1fc7f3e3a1f2677fb065ad4d533d406a3a90f3fbc19a6e601b9f73a7f43d0e9d9b,common_voice_th_25660162.mp3,ด้วยเสื้อคลุมสีเทาตัวเดิม,2,0,,,,th,
d031ef302dd1118a8185b603c56ee807aca37ebb44382f7b015d35256e647a1fc7f3e3a1f2677fb065ad4d533d406a3a90f3fbc19a6e601b9f73a7f43d0e9d9b,common_voice_th_25660163.mp3,ฉันเรียนรู้มันผ่านช่องดิสคัฟเวอรี่,3,0,,,,th,
d031ef302dd1118a8185b603c56ee807aca37ebb44382f7b015d35256e647a1fc7f3e3a1f2677fb065ad4d533d406a3a90f3fbc19a6e601b9f73a7f43d0e9d9b,common_voice_th_25660164.mp3,ทำไมคุณทำล่ะ,2,1,,,,th,
d05134a48e74b98833c29c2a9005c2f4d3e5a52519954478a727c7d83e97d12515e244227c3d60eb8197cc64882fa2daf25f45007a90c847ebb09b1477b4b683,common_voice_th_26124498.mp3,ซีพีที ไดร์ แอนด์ เพาเวอร์,2,1,,,,th,
d05134a48e74b98833c29c2a9005c2f4d3e5a52519954478a727c7d83e97d12515e244227c3d60eb8197cc64882fa2daf25f45007a90c847ebb09b1477b4b683,common_voice_th_26124499.mp3,ฉันจะไปทานมื้อค่ำข้างนอก,2,0,,,,th,
d05134a48e74b98833c29c2a9005c2f4d3e5a52519954478a727c7d83e97d12515e244227c3d60eb8197cc64882fa2daf25f45007a90c847ebb09b1477b4b683,common_voice_th_26124501.mp3,มาสเตอร์คูล อินเตอร์เนชั่นแนล,2,1,,,,th,
d05134a48e74b98833c29c2a9005c2f4d3e5a52519954478a727c7d83e97d12515e244227c3d60eb8197cc64882fa2daf25f45007a90c847ebb09b1477b4b683,common_voice_th_26124502.mp3,กองทุนรวมโครงสร้างพื้นฐานโรงไฟฟ้ากลุ่มน้ำตาลบุรีรัมย์,2,0,,,,th,
d1220b0fd2be25ace095e5d3cf4acf28e12129f659512c90e5f31ea4aa6cb434ede10f312f991c7cb61a428be4a30d5eca9bda7eb3382a443941337bbda0438b,common_voice_th_25665456.mp3,เกาหลีเหนือและเกาหลีใต้นั้นแตกต่างกันมาก,2,1,,,,th,
d1220b0fd2be25ace095e5d3cf4acf28e12129f659512c90e5f31ea4aa6cb434ede10f312f991c7cb61a428be4a30d5eca9bda7eb3382a443941337bbda0438b,common_voice_th_25665457.mp3,แมวรู้ดีซึ่งเธอเลียริมฝีปาก,2,0,,,,th,
d1220b0fd2be25ace095e5d3cf4acf28e12129f659512c90e5f31ea4aa6cb434ede10f312f991c7cb61a428be4a30d5eca9bda7eb3382a443941337bbda0438b,common_voice_th_25665458.mp3,มาเรียกำลังพาวอลเตอร์เพื่อนของเธอมา,2,0,,,,th,
d1220b0fd2be25ace095e5d3cf4acf28e12129f659512c90e5f31ea4aa6cb434ede10f312f991c7cb61a428be4a30d5eca9bda7eb3382a443941337bbda0438b,common_voice_th_25665459.mp3,บางทีหนึ่งในเพื่อนร่วมงานสามารถเป็นดวงแสงที่ส่องทางให้นะ,3,0,,,,th,
d12239970af8cc60a61fe475b1d062060d70baced52c6982de33e5eb14213910081e59147b51049302a8fcce8d81ba9d2802247946a4f04c388cc89edc561eb7,common_voice_th_25681405.mp3,ถ้าเขาหมุนฉันเหมือนด้าย เขาก็ควรทำด้วย,2,1,,,,th,
d12239970af8cc60a61fe475b1d062060d70baced52c6982de33e5eb14213910081e59147b51049302a8fcce8d81ba9d2802247946a4f04c388cc89edc561eb7,common_voice_th_25681406.mp3,เขารู้สึกได้ถึงบรรยากาศใหม่ ๆ ในแผ่นดิน,3,0,,,,th,
d12239970af8cc60a61fe475b1d062060d70baced52c6982de33e5eb14213910081e59147b51049302a8fcce8d81ba9d2802247946a4f04c388cc89edc561eb7,common_voice_th_25681408.mp3,เขาขับรถด้วยความคึกคะนอง,2,1,,,,th,
d141b725686d7a7252e168810f3585faa6220ac871fc04334bd3fdd81be450d27316f230d6830d14786075191d648092c2e04308592ffaf0bb6ac1662fdf1784,common_voice_th_25667866.mp3,เธอเหมือนจะออกจากฝันกลางวันแล้ว,3,0,,,,th,
d141b725686d7a7252e168810f3585faa6220ac871fc04334bd3fdd81be450d27316f230d6830d14786075191d648092c2e04308592ffaf0bb6ac1662fdf1784,common_voice_th_25667872.mp3,สิบห้า,2,0,,,,th,
d141b725686d7a7252e168810f3585faa6220ac871fc04334bd3fdd81be450d27316f230d6830d14786075191d648092c2e04308592ffaf0bb6ac1662fdf1784,common_voice_th_25667873.mp3,พฤษภา,2,0,,,,th,
d181b52264d57d902d9b10c0880d0557bce2532c87550a18785f7b9f215a3ad4738515cd981adc790071312cc25be69c83ed20271cecab23c3bcf839949a85db,common_voice_th_25700384.mp3,เขาชอบเรียนภาษาไทยมากเลย,2,0,,,,th,
d181b52264d57d902d9b10c0880d0557bce2532c87550a18785f7b9f215a3ad4738515cd981adc790071312cc25be69c83ed20271cecab23c3bcf839949a85db,common_voice_th_25700388.mp3,ตาสีเฮเซลของเขาเป็นประกาย,2,0,,,,th,
d181b52264d57d902d9b10c0880d0557bce2532c87550a18785f7b9f215a3ad4738515cd981adc790071312cc25be69c83ed20271cecab23c3bcf839949a85db,common_voice_th_25700390.mp3,เราน่าจะสามารถโน้มน้าวให้แมธธิวกับรอบบี้มาช่วยพวกเราได้,2,1,,,,th,
d181b52264d57d902d9b10c0880d0557bce2532c87550a18785f7b9f215a3ad4738515cd981adc790071312cc25be69c83ed20271cecab23c3bcf839949a85db,common_voice_th_25700392.mp3,โปรดรอสักครู่ขณะที่ฉันกำลังตรวจสอบปัญหา,2,0,,,,th,
d18965e736ac197b9a1d087af560568315a8a21d1a1d9c49bebccc54fa26a31726667706879dea082ed1b444f43df90d8776157e5b6a4c432b1743c993c0e06f,common_voice_th_25673145.mp3,พวกเราต้องตั้งใจทำงาน เพื่อความโดดเด่น,2,0,,,,th,
d18965e736ac197b9a1d087af560568315a8a21d1a1d9c49bebccc54fa26a31726667706879dea082ed1b444f43df90d8776157e5b6a4c432b1743c993c0e06f,common_voice_th_25673147.mp3,เขามาตั้งแต่ฉันตื่นนอน,2,0,,,,th,
d18965e736ac197b9a1d087af560568315a8a21d1a1d9c49bebccc54fa26a31726667706879dea082ed1b444f43df90d8776157e5b6a4c432b1743c993c0e06f,common_voice_th_25673148.mp3,มันเช้าเกินไปสำหรับการเดินเรือเช่นกัน,2,0,,,,th,
d18965e736ac197b9a1d087af560568315a8a21d1a1d9c49bebccc54fa26a31726667706879dea082ed1b444f43df90d8776157e5b6a4c432b1743c993c0e06f,common_voice_th_25673150.mp3,ภรรยาของคุณไม่อยู่ที่นี่ตอนฉันมาถึง,2,0,,,,th,
d241848a7acab7f73cb011d6feaf79f06695a493b4e91464a12ec1291b5b07652ae0a13ccfc3d6a1803d151e8288f3fa5b517e6ad489396e8cfe903acd56030a,common_voice_th_25669510.mp3,ฉันขอบคุณและฉันไม่ต้องการ,2,0,,,,th,
d241848a7acab7f73cb011d6feaf79f06695a493b4e91464a12ec1291b5b07652ae0a13ccfc3d6a1803d151e8288f3fa5b517e6ad489396e8cfe903acd56030a,common_voice_th_25669514.mp3,เขามีลิงชิมแปนซีตัวใหญ่ที่เคยชนะ,2,0,,,,th,
d241848a7acab7f73cb011d6feaf79f06695a493b4e91464a12ec1291b5b07652ae0a13ccfc3d6a1803d151e8288f3fa5b517e6ad489396e8cfe903acd56030a,common_voice_th_25669522.mp3,ไปเขียนรายงานของคุณมา,2,0,,,,th,
d241848a7acab7f73cb011d6feaf79f06695a493b4e91464a12ec1291b5b07652ae0a13ccfc3d6a1803d151e8288f3fa5b517e6ad489396e8cfe903acd56030a,common_voice_th_25669528.mp3,คุณแสดงความประหลาดใจไม่น้อยไปกว่าเขาเพื่อนที่ดีของฉัน,2,1,,,,th,
d299f38194bd53909e400554d243b83f9697a724b27d2be90785c152051beae05b5157ee516a4b904eaccc4da09f718dc4febcee6e4ab4388b0021a5dc5d2c78,common_voice_th_25654664.mp3,ฝนตก,2,1,,,,th,
d299f38194bd53909e400554d243b83f9697a724b27d2be90785c152051beae05b5157ee516a4b904eaccc4da09f718dc4febcee6e4ab4388b0021a5dc5d2c78,common_voice_th_25654665.mp3,เทศบาลเร่งปลูกต้นไม้ใหม่,2,0,,,,th,
d299f38194bd53909e400554d243b83f9697a724b27d2be90785c152051beae05b5157ee516a4b904eaccc4da09f718dc4febcee6e4ab4388b0021a5dc5d2c78,common_voice_th_25654666.mp3,ช้างนี่มันจะใหญ่ได้ขนาดไหนอะ,2,0,,,,th,
d2eaa1de8f4a9f54c54495543818170f6b37902e6d910a4002387a4044f1039b0100fc50e9ce9ddd4a06197d083b7b43d92623093622199fd989b794b75d3839,common_voice_th_25711197.mp3,ความสงสัยและความเข้าใจผิดเป็นความผิดของชุดสูทหรือไม่,2,0,,,,th,
d2eaa1de8f4a9f54c54495543818170f6b37902e6d910a4002387a4044f1039b0100fc50e9ce9ddd4a06197d083b7b43d92623093622199fd989b794b75d3839,common_voice_th_25711198.mp3,ใช้สิ่งนี้ภายในเพื่อใช้บริการ,2,0,,,,th,
d2eaa1de8f4a9f54c54495543818170f6b37902e6d910a4002387a4044f1039b0100fc50e9ce9ddd4a06197d083b7b43d92623093622199fd989b794b75d3839,common_voice_th_25711200.mp3,ฉันจะสวมใส่สิ่งที่คุณโปรดเธอพูดด้วยรอยยิ้ม,2,0,,,,th,
d2eaa1de8f4a9f54c54495543818170f6b37902e6d910a4002387a4044f1039b0100fc50e9ce9ddd4a06197d083b7b43d92623093622199fd989b794b75d3839,common_voice_th_25711201.mp3,เมื่อคุณเสร็จจากล้างจาน ต่อด้วยจัดเตียงเลย,2,0,,,,th,
d32279ecf631d607c8f254cc67b54e3f71cee6cbb938a946771bd3695807c542be504bc451aa48948551f5a9683d4c854aef7eeefe162f6ab9e9e576bba6f11c,common_voice_th_25674479.mp3,มานี่สิ มาลองหุ่นตัวแรกของเรากันเถอะ เต่าพูดกับกริฟฟอน,2,1,,,,th,
d32279ecf631d607c8f254cc67b54e3f71cee6cbb938a946771bd3695807c542be504bc451aa48948551f5a9683d4c854aef7eeefe162f6ab9e9e576bba6f11c,common_voice_th_25674491.mp3,มันเป็นหลักฐานธรรมดาโดยเจตนา,2,0,,,,th,
d32279ecf631d607c8f254cc67b54e3f71cee6cbb938a946771bd3695807c542be504bc451aa48948551f5a9683d4c854aef7eeefe162f6ab9e9e576bba6f11c,common_voice_th_25674497.mp3,พวกเขาหวังว่าจะได้ตัวอ่อนลูกผสมโดยการรวมดีเอ็นเอของสายพันธุ์อื่น,2,0,,,,th,
d35be6d5a2b9feb2f1a2b1f9a352db89fdeffea6b7adeecf9dc658e90183991716454eacb2c59c39ba4381b7f31d6bd41d035999a452d3029dd61499d9df1a6c,common_voice_th_25711014.mp3,คงดีเนอะถ้าได้รู้ความตั้งใจของเขา,2,0,,,,th,
d35be6d5a2b9feb2f1a2b1f9a352db89fdeffea6b7adeecf9dc658e90183991716454eacb2c59c39ba4381b7f31d6bd41d035999a452d3029dd61499d9df1a6c,common_voice_th_25711022.mp3,แสงไฟของเมืองดูตระการตา,2,0,,,,th,
d37494a8cd26f9cf2fed30ec06b0cffaa73ceff4501537238e8445e7c684a517f79e34958bb1f399033745d59c04bd769b480144a3152522ffea9dc9b8a37567,common_voice_th_26124981.mp3,หายเข้ากลีบเมฆ,2,0,thirties,female,,th,
d37494a8cd26f9cf2fed30ec06b0cffaa73ceff4501537238e8445e7c684a517f79e34958bb1f399033745d59c04bd769b480144a3152522ffea9dc9b8a37567,common_voice_th_26124983.mp3,พีเออี ประเทศไทย,2,0,thirties,female,,th,
d37494a8cd26f9cf2fed30ec06b0cffaa73ceff4501537238e8445e7c684a517f79e34958bb1f399033745d59c04bd769b480144a3152522ffea9dc9b8a37567,common_voice_th_26124984.mp3,การแบ่งเขตเลือกตั้งใหม่เพื่อให้เกิดความได้เปรียบเสียเปรียบในสิงคโปร์,2,0,thirties,female,,th,
d37494a8cd26f9cf2fed30ec06b0cffaa73ceff4501537238e8445e7c684a517f79e34958bb1f399033745d59c04bd769b480144a3152522ffea9dc9b8a37567,common_voice_th_26124985.mp3,ผมเรียนมาทางเทคโนโลยีสารสนเทศ,2,1,thirties,female,,th,
d3d98702d6b4afdc1ce244219bee7fbd97db0b141f7f3c8e783cf7601d774e726fc6c3ae572c13ded1bd021162a49f9fb3047a69191babcb1b02c9e4ad306571,common_voice_th_25663111.mp3,คุณเลือกจะเดินทางไปในเส้นทางใด?,2,0,,,,th,
d3d98702d6b4afdc1ce244219bee7fbd97db0b141f7f3c8e783cf7601d774e726fc6c3ae572c13ded1bd021162a49f9fb3047a69191babcb1b02c9e4ad306571,common_voice_th_25663112.mp3,ฉันเข้าใจหนังเล่มนี้ได้ดีมาก เมื่อฉันได้อ่านออกเสียง,2,0,,,,th,
d3d98702d6b4afdc1ce244219bee7fbd97db0b141f7f3c8e783cf7601d774e726fc6c3ae572c13ded1bd021162a49f9fb3047a69191babcb1b02c9e4ad306571,common_voice_th_25663116.mp3,ฉันต้องทำยังไงถึงจะทำให้หายจากอาการปวดหัว?,3,0,,,,th,
d40d3cb4272a656859c31e90d35a9c5148c4da92cd96262bb5f66335aab8e485993bdecf651759b1ae2806b81294fd78d77cee596e688e49e470ecf2b803c411,common_voice_th_25668455.mp3,ผมรู้ว่าคุณชอบมันนะ,3,0,,,,th,
d40d3cb4272a656859c31e90d35a9c5148c4da92cd96262bb5f66335aab8e485993bdecf651759b1ae2806b81294fd78d77cee596e688e49e470ecf2b803c411,common_voice_th_25668457.mp3,เราทำอะไรได้อีกบ้าง,2,1,,,,th,
d40d3cb4272a656859c31e90d35a9c5148c4da92cd96262bb5f66335aab8e485993bdecf651759b1ae2806b81294fd78d77cee596e688e49e470ecf2b803c411,common_voice_th_25668458.mp3,ฉันจะไม่ช่วยเขา,2,0,,,,th,
d40d3cb4272a656859c31e90d35a9c5148c4da92cd96262bb5f66335aab8e485993bdecf651759b1ae2806b81294fd78d77cee596e688e49e470ecf2b803c411,common_voice_th_25668460.mp3,ให้ถ่ายรูปหน้าก่อนรับงาน เพื่อตรวจสอบว่าใส่หน้ากากหรือไม่,2,1,,,,th,
d42756e5007821b9bc4c7987f0c22e8f7f13bc672b5d67ad704e9abc17387f26fb52dd622cca155e26985be661c37eda9bad36c45a2dbdfdc268dae6e0a43daf,common_voice_th_25682163.mp3,ฉันชอบเพ้อฝัน,3,0,,,,th,
d42756e5007821b9bc4c7987f0c22e8f7f13bc672b5d67ad704e9abc17387f26fb52dd622cca155e26985be661c37eda9bad36c45a2dbdfdc268dae6e0a43daf,common_voice_th_25682167.mp3,ฉันเห็นตำรวจจับผู้ร้าย,2,0,,,,th,
d42756e5007821b9bc4c7987f0c22e8f7f13bc672b5d67ad704e9abc17387f26fb52dd622cca155e26985be661c37eda9bad36c45a2dbdfdc268dae6e0a43daf,common_voice_th_25682170.mp3,เมื่อไหร่ก็ตามที่ฉันมองไม่เห็นความงามของผู้หญิง ฉันอยากตายให้รู้แล้วรู้รอด,2,0,,,,th,
d45f128e82d869754c1249de2562cf23328f23a3298292661f1554ae9c1032d9dea37070aa262ee31bc8a37c14ab29e3dd51aeaf323d52b8e5602d57f01827cb,common_voice_th_25654322.mp3,สิบสี่,2,0,,,,th,
d45f128e82d869754c1249de2562cf23328f23a3298292661f1554ae9c1032d9dea37070aa262ee31bc8a37c14ab29e3dd51aeaf323d52b8e5602d57f01827cb,common_voice_th_25654324.mp3,เบาะนี้ทั้งนุ่มและน่าดึงดูด,2,0,,,,th,
d45f128e82d869754c1249de2562cf23328f23a3298292661f1554ae9c1032d9dea37070aa262ee31bc8a37c14ab29e3dd51aeaf323d52b8e5602d57f01827cb,common_voice_th_25654328.mp3,ขวดใบนี้บรรจุน้ำได้มาก,2,0,,,,th,
d49a8f6e868b4206961c98171ea4315b3df006d0b457ce8f22af63b44fe785545e2ee935ba14275b359d9c52d20395a8baad644116cf6326cc8e228811610d77,common_voice_th_25686925.mp3,เมื่อไหร่เราจะเริ่ม?,2,0,,,,th,
d49a8f6e868b4206961c98171ea4315b3df006d0b457ce8f22af63b44fe785545e2ee935ba14275b359d9c52d20395a8baad644116cf6326cc8e228811610d77,common_voice_th_25686929.mp3,ร่างเล็ก ๆ มักมีวิญญาณที่ยิ่งใหญ่,2,0,,,,th,
d49a8f6e868b4206961c98171ea4315b3df006d0b457ce8f22af63b44fe785545e2ee935ba14275b359d9c52d20395a8baad644116cf6326cc8e228811610d77,common_voice_th_25686932.mp3,ฉันได้ค้นพบในภายหลังว่ามันเป็นแฮม,2,0,,,,th,
d4beff048405a2bba29d77c7e5b85aa5c3c9c63e7db6352a8d076e3009d5edd32359baeb964579e5e2eaa12c42d3f8eff1af6c00f975d0423a1a7216860cdd30,common_voice_th_25660907.mp3,ขากรรไกรของเขายื่นออกมาข้างนอกเหมือนด้านหลังศีรษะของจีฟส์,2,1,,,,th,
d4beff048405a2bba29d77c7e5b85aa5c3c9c63e7db6352a8d076e3009d5edd32359baeb964579e5e2eaa12c42d3f8eff1af6c00f975d0423a1a7216860cdd30,common_voice_th_25660908.mp3,พ่อแม่ของฉันอยู่ในบ้านที่สวยงามและห่างจากชายหาดแค่ขว้างก้อนหินก็ถึง,2,0,,,,th,
d4beff048405a2bba29d77c7e5b85aa5c3c9c63e7db6352a8d076e3009d5edd32359baeb964579e5e2eaa12c42d3f8eff1af6c00f975d0423a1a7216860cdd30,common_voice_th_25660909.mp3,ฉันดีใจที่ความพยายามของฉันได้รับการตอบแทน,3,2,,,,th,
d4beff048405a2bba29d77c7e5b85aa5c3c9c63e7db6352a8d076e3009d5edd32359baeb964579e5e2eaa12c42d3f8eff1af6c00f975d0423a1a7216860cdd30,common_voice_th_25660911.mp3,สะพานแขวนกวัดแกว่งไปตามแรงพายุ,2,0,,,,th,
d4f61abcc546f96987a1973bb0850c7a2a1ead294cbb86a7f31683a9416d9759c596651abdc753a8185b075fd5df67a5c29a0686cf39336a58e3b937952ec95c,common_voice_th_25659698.mp3,ฉันพิสูจน์มันได้,2,0,,,,th,
d4f61abcc546f96987a1973bb0850c7a2a1ead294cbb86a7f31683a9416d9759c596651abdc753a8185b075fd5df67a5c29a0686cf39336a58e3b937952ec95c,common_voice_th_25659701.mp3,คอมพิวเตอร์ได้รับการผิดพลาดจากของปลอม,2,0,,,,th,
d4f61abcc546f96987a1973bb0850c7a2a1ead294cbb86a7f31683a9416d9759c596651abdc753a8185b075fd5df67a5c29a0686cf39336a58e3b937952ec95c,common_voice_th_25659704.mp3,ตาของเขาใหญ่กว่าสะดือซะอีก,2,0,,,,th,
d4f61abcc546f96987a1973bb0850c7a2a1ead294cbb86a7f31683a9416d9759c596651abdc753a8185b075fd5df67a5c29a0686cf39336a58e3b937952ec95c,common_voice_th_25659706.mp3,ฉันชอบอยู่กับเพื่อน ๆ,2,0,,,,th,
d64f45dfa6fdd072b384653b92b683ca6f4eee9c2818568452cf7b4eddebc18f8906a533c5dd9d165f67601bc8d85c10ffe011ecb726ecff2626ec02fee8f676,common_voice_th_23654650.mp3,คำคมภาษาอังกฤษวันนี้,2,0,,,,th,
d64f45dfa6fdd072b384653b92b683ca6f4eee9c2818568452cf7b4eddebc18f8906a533c5dd9d165f67601bc8d85c10ffe011ecb726ecff2626ec02fee8f676,common_voice_th_23654651.mp3,งานดีไซน์นี้น่าจะแพงเกินไป,2,0,,,,th,
d64f45dfa6fdd072b384653b92b683ca6f4eee9c2818568452cf7b4eddebc18f8906a533c5dd9d165f67601bc8d85c10ffe011ecb726ecff2626ec02fee8f676,common_voice_th_23654652.mp3,เขาควรพิจารณาว่ามันรวมอยู่ในค่าเช่าแล้ว,2,0,,,,th,
d66ae49897cc93c203c95e86ff6bbaa972c18f9d0b622fc1648a75907ba255ef8c49ae66c2334c7e79c4d53dbb253628311f29bb0c82946872b4c2dfbd923b42,common_voice_th_25652501.mp3,นั่นเป็นแค่สิ่งที่ฉันบ่นถึง,2,0,,,,th,
d66ae49897cc93c203c95e86ff6bbaa972c18f9d0b622fc1648a75907ba255ef8c49ae66c2334c7e79c4d53dbb253628311f29bb0c82946872b4c2dfbd923b42,common_voice_th_25652502.mp3,อาหารจานนี้ไม่ค่อยมีรสชาติ อีกทั้งยังมีราคาแพง,3,0,,,,th,
d66ae49897cc93c203c95e86ff6bbaa972c18f9d0b622fc1648a75907ba255ef8c49ae66c2334c7e79c4d53dbb253628311f29bb0c82946872b4c2dfbd923b42,common_voice_th_25652503.mp3,ทั้งหมดมันเกี่ยวกับอะไรกัน,2,0,,,,th,
d66ae49897cc93c203c95e86ff6bbaa972c18f9d0b622fc1648a75907ba255ef8c49ae66c2334c7e79c4d53dbb253628311f29bb0c82946872b4c2dfbd923b42,common_voice_th_25652504.mp3,โรคอัลไซเมอร์มักพบในผู้สูงอายุ,2,1,,,,th,
d6cb862fde0371fa166c59d107969848db1c8617e422de362e6b9babf15739a18d32f047ee58b7c74546ccdd196beecf3d1ac19e7c10b9fdbab671f88dc1a027,common_voice_th_25642108.mp3,ฉันรักเสียงหัวเราะโง่ ๆ ของหล่อน,2,0,,,,th,
d6cb862fde0371fa166c59d107969848db1c8617e422de362e6b9babf15739a18d32f047ee58b7c74546ccdd196beecf3d1ac19e7c10b9fdbab671f88dc1a027,common_voice_th_25642111.mp3,ฤดูร้อนเที่ยวที่ไหนดี,2,0,,,,th,
d6cb862fde0371fa166c59d107969848db1c8617e422de362e6b9babf15739a18d32f047ee58b7c74546ccdd196beecf3d1ac19e7c10b9fdbab671f88dc1a027,common_voice_th_25642112.mp3,เจนพูดอย่างกึกก้อง,2,0,,,,th,
d78674f3d558fad98e78b65014df74c5a378ca48eb0f0da6bca4a29aa66444f9a9fa289ce3a098627515fe83edb1f3617c5b2133ceed635ebf674c7adcac321d,common_voice_th_25657042.mp3,ฉันเพียงแค่ขอที่จะเป็นอิสระ,3,1,,,,th,
d78674f3d558fad98e78b65014df74c5a378ca48eb0f0da6bca4a29aa66444f9a9fa289ce3a098627515fe83edb1f3617c5b2133ceed635ebf674c7adcac321d,common_voice_th_25657047.mp3,เธอลุกขึ้นพูด,2,0,,,,th,
